sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-01-02,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,132-29 58 AVENUE,2132.0,1.0,1955.0,nbhd+class,56,840.64,1792241.0,1376000.0
2025-01-02,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,144-41 69TH AVENUE,1540.0,1.0,1945.0,nbhd+class+size,90,584.96,900838.0,975000.0
2025-01-02,3,GRAVESEND,02 TWO FAMILY DWELLINGS,1633 WEST 2 STREET,1392.0,2.0,1940.0,nbhd+class+size,25,707.07,984242.0,1100000.0
2025-01-02,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1219 EAST 27TH,1408.0,1.0,1915.0,nbhd+class+size,24,682.56,961047.0,1280000.0
2025-01-02,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1447 EAST 27TH STREET,1080.0,1.0,1910.0,nbhd+class+size,24,682.56,737167.0,900000.0
2025-01-03,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,189-39 113 ROAD,1690.0,1.0,1930.0,nbhd+class+size,141,448.44,757865.0,915000.0
2025-01-03,4,HOLLIS,01 ONE FAMILY DWELLINGS,89-50 204TH STREET,1056.0,1.0,1925.0,nbhd+class+size,96,467.92,494125.0,660000.0
2025-01-03,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,112-44 227TH STREET,1592.0,1.0,1950.0,nbhd+class+size,9,611.39,973333.0,874000.0
2025-01-03,3,CROWN HEIGHTS,03 THREE FAMILY DWELLINGS,1437 PACIFIC STREET,4000.0,3.0,1920.0,nbhd+class+size,19,450.0,1800000.0,2250000.0
2025-01-03,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,133-10 160 STREET,3078.0,2.0,1965.0,nbhd+class+size,11,372.69,1147148.0,1380000.0
2025-01-03,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,134-33 157 ST,1150.0,1.0,1950.0,nbhd+category,147,474.68,545886.0,700000.0
2025-01-03,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,119-22 171 STREET,946.0,1.0,1945.0,nbhd+class+size,16,583.13,551640.0,500000.0
2025-01-03,4,ST. ALBANS,02 TWO FAMILY DWELLINGS,115-19 173RD STREET,2400.0,2.0,1925.0,nbhd+class+size,11,364.44,874667.0,1260000.0
2025-01-03,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS,272 NEW YORK AVENUE,2869.0,4.0,1910.0,nbhd+class,11,554.9,1592012.0,2000000.0
2025-01-03,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,119-29 201 PLACE,1008.0,1.0,1960.0,nbhd+class,24,536.38,540673.0,610000.0
2025-01-03,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,118-43 222 STREET,1392.0,1.0,1935.0,nbhd+class+size,21,483.5,673036.0,790000.0
2025-01-03,4,LAURELTON,01 ONE FAMILY DWELLINGS,137-55 232 STREET,1316.0,1.0,1920.0,nbhd+class+size,69,472.6,621935.0,708000.0
2025-01-03,3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS,234 STERLING STREET,1648.0,1.0,1910.0,nbhd+class,8,856.59,1411656.0,2030000.0
2025-01-03,4,ROSEDALE,01 ONE FAMILY DWELLINGS,135-15 244 STREET,1287.0,1.0,1930.0,nbhd+class+size,32,534.92,688444.0,532000.0
2025-01-03,4,ROSEDALE,01 ONE FAMILY DWELLINGS,257-20 145TH AVENUE,861.0,1.0,1955.0,nbhd+class+size,13,625.0,538125.0,775000.0
2025-01-03,3,OCEAN HILL,02 TWO FAMILY DWELLINGS,554 DECATUR STREET,2337.0,2.0,1899.0,nbhd+class+size,11,555.56,1298333.0,1500000.0
2025-01-03,1,TRIBECA,08 RENTALS - ELEVATOR APARTMENTS,"20 RIVER TERRACE, 7B",356786.0,294.0,2002.0,nbhd+class+size,139,3.77,1344010.0,850000.0
2025-01-03,4,ELMHURST,02 TWO FAMILY DWELLINGS,45-18 JUNCTION BOULEVARD,2048.0,2.0,1905.0,nbhd+class,10,535.37,1096444.0,1185000.0
2025-01-03,4,BELLE HARBOR,02 TWO FAMILY DWELLINGS,554 BEACH 129 STREET,2612.0,2.0,1945.0,nbhd+category,19,468.44,1223570.0,780000.0
2025-01-03,3,BEDFORD STUYVESANT,07 RENTALS - WALKUP APARTMENTS,481 MONROE STREET,5034.0,6.0,2019.0,nbhd+class,12,481.15,2422113.0,1125000.0
2025-01-03,4,EAST ELMHURST,03 THREE FAMILY DWELLINGS,31-22 105 STREET,2280.0,3.0,1920.0,nbhd+class,11,539.37,1229760.0,1400000.0
2025-01-03,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS,127 ROE STREET,1800.0,1.0,1901.0,nbhd+class+size,39,411.37,740464.0,530000.0
2025-01-03,3,BROOKLYN HEIGHTS,07 RENTALS - WALKUP APARTMENTS,5 MONROE PLACE,6588.0,5.0,1849.0,nbhd+category,12,1058.48,6973297.0,8000000.0
2025-01-03,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,17 LOTT LANE,2000.0,1.0,1998.0,nbhd+class+size,71,450.0,900000.0,720000.0
2025-01-03,5,TRAVIS,01 ONE FAMILY DWELLINGS,N/A MELVIN AVENUE,1756.0,1.0,2024.0,nbhd+category,25,493.94,867358.0,763686.0
2025-01-03,4,MASPETH,01 ONE FAMILY DWELLINGS,65-19 GRAND AVENUE,1040.0,1.0,1915.0,nbhd+class+size,15,625.0,650000.0,740000.0
2025-01-03,2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,311 EAST 170 STREET,4725.0,3.0,1924.0,boro+category+size,13,211.04,997159.0,475000.0
2025-01-03,5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,54 SKYLINE DRIVE,938.0,1.0,1992.0,nbhd+class,23,433.48,406601.0,483000.0
2025-01-03,4,REGO PARK,01 ONE FAMILY DWELLINGS,65-52 ALDERTON STREET,1732.0,1.0,1956.0,nbhd+class+size,31,625.0,1082500.0,1125000.0
2025-01-03,5,GRASMERE,01 ONE FAMILY DWELLINGS,547 ODER AVENUE,1152.0,1.0,1975.0,nbhd+class+size,15,483.33,556800.0,730000.0
2025-01-03,2,FORDHAM,22 STORE BUILDINGS,2260 MORRIS AVENUE,6068.0,1.0,1925.0,boro+category+size,20,459.49,2788210.0,3375000.0
2025-01-03,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,125 LAMPORT BOULEVARD,1230.0,1.0,1960.0,nbhd+class+size,53,493.06,606458.0,728000.0
2025-01-03,4,FOREST HILLS,01 ONE FAMILY DWELLINGS,342 BURNS STREET,2176.0,1.0,1935.0,nbhd+class,50,735.52,1600497.0,1526000.0
2025-01-03,3,WYCKOFF HEIGHTS,07 RENTALS - WALKUP APARTMENTS,368 WEIRFIELD STREET,4542.0,6.0,1910.0,nbhd+class+size,9,206.63,938492.0,3644500.0
2025-01-03,5,NEW DORP,01 ONE FAMILY DWELLINGS,272 PRESCOTT AVENUE,1152.0,1.0,1910.0,nbhd+class+size,14,536.73,618310.0,785000.0
2025-01-03,5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS,136 GRAHAM BOULEVARD,1552.0,2.0,1925.0,nbhd+class,19,471.23,731343.0,775000.0
2025-01-03,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,68-45 78TH STREET,1376.0,1.0,1920.0,nbhd+class+size,16,583.92,803472.0,645000.0
2025-01-03,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,594 MILLER AVENUE,2400.0,2.0,1910.0,nbhd+class+size,34,358.05,859313.0,750000.0
2025-01-03,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,70 BURNSIDE AVENUE,1200.0,1.0,1920.0,nbhd+class+size,26,465.66,558787.0,615500.0
2025-01-03,3,CYPRESS HILLS,03 THREE FAMILY DWELLINGS,25 COX PLACE,3300.0,3.0,2016.0,boro+category+size,721,503.66,1662088.0,1475000.0
2025-01-03,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1130 EAST 215 STREET,1732.0,1.0,1945.0,nbhd+class+size,33,385.96,668491.0,625000.0
2025-01-03,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,3482 MICKLE AVENUE,2100.0,1.0,1950.0,nbhd+class,8,337.07,707846.0,400000.0
2025-01-03,3,KENSINGTON,01 ONE FAMILY DWELLINGS,125 CHESTER AVENUE,1640.0,1.0,1920.0,boro+category+size,1259,597.4,979740.0,1310000.0
2025-01-03,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,421 OAKDALE STREET,1056.0,1.0,1960.0,nbhd+class+size,33,501.67,529766.0,720000.0
2025-01-03,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,43-66 163RD STREET,2600.0,2.0,1920.0,nbhd+class+size,22,590.79,1536063.0,1390000.0
2025-01-03,2,THROGS NECK,02 TWO FAMILY DWELLINGS,750 EDISON AVE,1848.0,2.0,1930.0,nbhd+class,9,426.95,789012.0,780000.0
2025-01-03,2,THROGS NECK,01 ONE FAMILY DWELLINGS,197 KEARNEY AVE,1683.0,1.0,1960.0,nbhd+class+size,30,373.69,628928.0,655000.0
2025-01-03,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1974 59 STREET,2336.0,2.0,1925.0,nbhd+class+size,65,674.46,1575540.0,3000000.0
2025-01-03,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS,56 CROWN AVENUE,2618.0,2.0,1976.0,nbhd+category,39,427.93,1120315.0,975000.0
2025-01-03,3,RED HOOK,22 STORE BUILDINGS,131 DWIGHT STREET,4383.0,6.0,1925.0,boro+category+size,40,397.95,1744207.0,2850000.0
2025-01-03,2,RIVERDALE,22 STORE BUILDINGS,5900 RIVERDALE AVENUE,2925.0,3.0,1962.0,boro+category+size,20,358.81,1049519.0,1545375.0
2025-01-03,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,812 71ST STREET,2560.0,2.0,1925.0,nbhd+class+size,55,550.99,1410545.0,1700000.0
2025-01-03,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,841 73 STREET,1752.0,2.0,1925.0,nbhd+class,13,651.41,1141268.0,1300000.0
2025-01-03,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,133 84 STREET,1515.0,1.0,1920.0,nbhd+class+size,17,967.26,1465402.0,1305000.0
2025-01-03,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,8318 10TH AVENUE,2096.0,2.0,1924.0,nbhd+class+size,24,570.47,1195705.0,1250000.0
2025-01-03,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,137 DAHLGREN PLACE,1980.0,1.0,1935.0,nbhd+class+size,46,722.83,1431203.0,985000.0
2025-01-03,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,1127 78 STREET,1312.0,1.0,1920.0,nbhd+class+size,28,781.51,1025342.0,1100000.0
2025-01-03,3,BENSONHURST,07 RENTALS - WALKUP APARTMENTS,1758 78 STREET,3237.0,4.0,1931.0,nbhd+class+size,22,566.07,1832363.0,489765.0
2025-01-03,3,BATH BEACH,02 TWO FAMILY DWELLINGS,330 BAY 11 STREET,1928.0,2.0,1955.0,nbhd+class+size,8,560.2,1080064.0,1180000.0
2025-01-03,3,GRAVESEND,07 RENTALS - WALKUP APARTMENTS,1728 WEST 4 STREET,2788.0,4.0,1931.0,nbhd+class,8,482.53,1345307.0,1650000.0
2025-01-03,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,164-07 71 AVENUE,1782.0,1.0,1945.0,nbhd+class+size,90,584.96,1042398.0,400000.0
2025-01-03,3,CONEY ISLAND,01 ONE FAMILY DWELLINGS,2852 WEST 27 STREET,1344.0,1.0,1989.0,nbhd+class+size,14,432.57,581368.0,655000.0
2025-01-03,1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,402 WEST 22 STREET,4788.0,8.0,1900.0,nbhd+category,22,1030.02,4931746.0,4810000.0
2025-01-03,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,2307 EAST 13 STREET,1796.0,2.0,1920.0,nbhd+class,12,586.75,1053805.0,1570000.0
2025-01-03,3,MIDWOOD,01 ONE FAMILY DWELLINGS,918 E 27TH ST,3512.0,1.0,1930.0,nbhd+category,97,678.53,2383003.0,2630000.0
2025-01-03,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1427 EAST 34 STREET,1248.0,1.0,1925.0,nbhd+class+size,48,525.95,656382.0,1055000.0
2025-01-03,3,FLATLANDS,02 TWO FAMILY DWELLINGS,906 EAST 56 STREET,1800.0,2.0,1960.0,nbhd+class+size,11,435.61,784091.0,370000.0
2025-01-03,4,HOLLIS HILLS,01 ONE FAMILY DWELLINGS,80-54 214 STREET,1492.0,1.0,1960.0,nbhd+class+size,18,719.32,1073232.0,1120000.0
2025-01-03,3,CANARSIE,01 ONE FAMILY DWELLINGS,1209 EAST 94 STREET,990.0,1.0,1920.0,nbhd+class,24,532.41,527085.0,750000.0
2025-01-03,3,SUNSET PARK,02 TWO FAMILY DWELLINGS,735 56TH STREET,2104.0,2.0,1950.0,nbhd+class+size,17,590.28,1241944.0,2010000.0
2025-01-03,3,BERGEN BEACH,02 TWO FAMILY DWELLINGS,2127 E 70TH,1984.0,2.0,1975.0,nbhd+class,15,422.06,837365.0,848000.0
2025-01-03,3,MARINE PARK,01 ONE FAMILY DWELLINGS,2134 EAST 35TH STREET,1440.0,1.0,1940.0,nbhd+class+size,30,534.29,769371.0,850000.0
2025-01-03,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,8022 255,1629.0,1.0,1950.0,nbhd+class+size,29,568.91,926747.0,900000.0
2025-01-03,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,86-40 257 STREET,1179.0,1.0,1925.0,nbhd+category,94,615.38,725538.0,690000.0
2025-01-03,4,WOODHAVEN,01 ONE FAMILY DWELLINGS,86-28 96 STREET,1788.0,1.0,1920.0,nbhd+class+size,50,510.23,912283.0,840000.0
2025-01-06,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,108-33 164TH STREET,1354.0,1.0,1925.0,nbhd+class+size,58,461.0,624188.0,150000.0
2025-01-06,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,15 ALBION PLACE,1846.0,1.0,1899.0,nbhd+class+size,29,428.57,791143.0,402506.0
2025-01-06,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,59 LEXINGTON AVENUE,1356.0,1.0,1915.0,nbhd+class+size,29,428.57,581143.0,615000.0
2025-01-06,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,115-44 122 STREET,1080.0,1.0,1955.0,nbhd+class+size,11,444.44,480000.0,645000.0
2025-01-06,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,13023 LEFFERTS BLVD,1234.0,1.0,1925.0,nbhd+class+size,77,505.12,623314.0,850000.0
2025-01-06,3,CROWN HEIGHTS,29 COMMERCIAL GARAGES,65 NEW YORK AVENUE,11626.0,1.0,1910.0,boro+category,40,666.45,7748104.0,2950000.0
2025-01-06,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS,805 PROSPECT PLACE,9630.0,8.0,1900.0,nbhd+class,13,183.51,1767207.0,840000.0
2025-01-06,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS,852 PROSPECT PLACE,2346.0,6.0,1905.0,nbhd+category,40,340.64,799133.0,775000.0
2025-01-06,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,122-16 192ND STREET,1600.0,1.0,1930.0,nbhd+class+size,33,436.67,698667.0,695000.0
2025-01-06,4,LAURELTON,01 ONE FAMILY DWELLINGS,131-56 229 STREET,1748.0,1.0,1940.0,nbhd+class+size,69,472.6,826096.0,775200.0
2025-01-06,4,ROSEDALE,22 STORE BUILDINGS,230-04 SOUTH CONDUIT AVENUE,1500.0,1.0,1959.0,boro+category+size,12,557.13,835689.0,995000.0
2025-01-06,1,UPPER EAST SIDE (79-96),08 RENTALS - ELEVATOR APARTMENTS,1442 LEXINGTON AVENUE,15596.0,17.0,1920.0,boro+category+size,17,621.12,9686957.0,19200000.0
2025-01-06,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS,28 GARDEN COURT,1459.0,1.0,1930.0,nbhd+class,14,622.33,907977.0,1335000.0
2025-01-06,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS,15-40 DUNBAR STREET,1008.0,1.0,1960.0,nbhd+class,14,622.33,627307.0,270000.0
2025-01-06,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,31-24 COLDSPRING ROAD,3098.0,2.0,1920.0,nbhd+class,12,377.6,1169819.0,870000.0
2025-01-06,5,BULLS HEAD,02 TWO FAMILY DWELLINGS,405 HILLMAN AVENUE,2048.0,2.0,1978.0,nbhd+class,26,441.55,904289.0,950000.0
2025-01-06,4,BELLE HARBOR,01 ONE FAMILY DWELLINGS,136 BEACH 136 STREET,2002.0,1.0,1930.0,nbhd+class+size,17,528.06,1057182.0,1500000.0
2025-01-06,4,BELLE HARBOR,01 ONE FAMILY DWELLINGS,188 BEACH 140 STREET,1404.0,1.0,1935.0,nbhd+class+size,17,528.06,741400.0,970000.0
2025-01-06,5,BULLS HEAD,01 ONE FAMILY DWELLINGS,7 GAULDY AVENUE,1656.0,1.0,1975.0,nbhd+category,77,424.6,703143.0,750000.0
2025-01-06,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,695 MACON STREET,2502.0,2.0,1899.0,nbhd+class+size,97,569.37,1424574.0,2460000.0
2025-01-06,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,371 HERKIMER STREET,2268.0,2.0,1901.0,nbhd+class+size,27,531.18,1204711.0,2222000.0
2025-01-06,4,CORONA,03 THREE FAMILY DWELLINGS,59-17 VAN DOREN STREET,3001.0,3.0,2005.0,nbhd+class+size,28,480.34,1441514.0,1730000.0
2025-01-06,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,192 MONAHAN AVENUE,1600.0,1.0,1988.0,nbhd+class+size,71,450.0,720000.0,548000.0
2025-01-06,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS,658 EAST 156TH STREET,2463.0,2.0,1901.0,nbhd+category,34,353.86,871551.0,600000.0
2025-01-06,5,TRAVIS,01 ONE FAMILY DWELLINGS,149 WILD AVENUE,1514.0,1.0,2024.0,nbhd+category,25,493.94,747824.0,763688.0
2025-01-06,2,MOUNT HOPE/MOUNT EDEN,29 COMMERCIAL GARAGES,1932 JEROME AVENUE,10300.0,3.0,1920.0,boro+category,26,475.33,4895938.0,4785000.0
2025-01-06,4,ELMHURST,03 THREE FAMILY DWELLINGS,84-26 55 ROAD,2761.0,3.0,1960.0,nbhd+class+size,28,498.08,1375197.0,1460000.0
2025-01-06,5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,119 SKYLINE DR,1306.0,1.0,1993.0,nbhd+class+size,17,421.13,550000.0,606000.0
2025-01-06,5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,65 LAKELAND ROAD,1148.0,1.0,1955.0,nbhd+category,37,496.58,570068.0,775000.0
2025-01-06,4,FOREST HILLS,01 ONE FAMILY DWELLINGS,26 SUMMER STREET,2502.0,1.0,1935.0,nbhd+class+size,11,826.1,2066908.0,2365000.0
2025-01-06,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,561 QUINCY AVENUE,2080.0,2.0,1990.0,nbhd+class,72,470.08,977770.0,300000.0
2025-01-06,4,RIDGEWOOD,03 THREE FAMILY DWELLINGS,60-35 68 AVENUE,3444.0,3.0,1901.0,nbhd+class+size,18,391.48,1348274.0,1250000.0
2025-01-06,3,EAST NEW YORK,14 RENTALS - 4-10 UNIT,2726 ATLANTIC AVENUE,3750.0,6.0,1920.0,boro+category+size,65,490.91,1840909.0,1500000.0
2025-01-06,3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,86 3RD PLACE,2392.0,2.0,1899.0,nbhd+category,13,1275.0,3049800.0,3295000.0
2025-01-06,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,79 ASHFORD STREET,2683.0,2.0,1910.0,nbhd+category,59,434.16,1164849.0,1430000.0
2025-01-06,2,WESTCHESTER,02 TWO FAMILY DWELLINGS,1431 GLOVER STREET,3004.0,2.0,1910.0,nbhd+class+size,8,332.36,998405.0,825000.0
2025-01-06,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,13-14 123 STREET,1932.0,2.0,1920.0,nbhd+class+size,25,529.1,1022221.0,1100000.0
2025-01-06,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,12-39 116 STREET,2278.0,2.0,1920.0,nbhd+class+size,11,454.96,1036401.0,950000.0
2025-01-06,5,NEW DORP,01 ONE FAMILY DWELLINGS,105 MANILA AVENUE,1873.0,1.0,1960.0,nbhd+class+size,12,607.9,1138605.0,750000.0
2025-01-06,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,14-09 131ST STREET,1680.0,2.0,1910.0,nbhd+class+size,25,529.1,888888.0,676750.0
2025-01-06,2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1932 NARRAGANSETT AVENUE,2348.0,1.0,1935.0,nbhd+category,27,388.57,912366.0,1170000.0
2025-01-06,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS,9 CENTER STREET,1308.0,1.0,1930.0,nbhd+class+size,10,537.44,702972.0,739000.0
2025-01-06,4,WHITESTONE,01 ONE FAMILY DWELLINGS,145-84 7TH AVENUE,2080.0,1.0,1950.0,nbhd+class+size,16,591.02,1229330.0,1880000.0
2025-01-06,4,WHITESTONE,01 ONE FAMILY DWELLINGS,11-06 148TH STREET,1318.0,1.0,1945.0,nbhd+class+size,20,903.65,1191017.0,1300000.0
2025-01-06,4,WHITESTONE,01 ONE FAMILY DWELLINGS,151-35 11TH AVENUE,1256.0,1.0,1950.0,nbhd+category,113,652.64,819715.0,880000.0
2025-01-06,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,7 ELKHART STREET,1380.0,1.0,1993.0,nbhd+class+size,130,474.23,654440.0,585000.0
2025-01-06,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,3412 KINGSLAND AVENUE,1764.0,1.0,1960.0,nbhd+class+size,33,385.96,680842.0,360000.0
